0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
-0.40394771502380317,-1.1917430204972603,-0.4282739016090283,-1.0043376743007668,-1.0659304827243476,0.17160554864121255,-0.5562600919560727,-0.2144579565319353,-0.8111613945437477,0.9164992081563741,-0.2018154197438691,1.1138858119466502,-0.472733839759278,0.9261375414163344,-0.13741830839852862,0.5089274851441989,-0.512104842272262,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
-0.40394771502380317,-1.1917430204972603,-0.4282739016090283,-1.0043376743007668,-1.0659304827243476,0.17160554864121255,-0.5562600919560727,-0.2144579565319353,-0.8111613945437477,0.9164992081563741,-0.2018154197438691,1.1138858119466502,-0.472733839759278,0.9261375414163344,-0.13741830839852862,0.5089274851441989,-0.4594425620855424,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,-1.8753276867215152,2.276975051381851,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
0.6310667915576793,1.09742571388367,-0.1470384673405386,1.3654770051329956,2.1718137486985296,-1.0761838148182747,-0.39056770700373983,-0.7467104853272324,1.4565687320115137,-0.5694370752915358,1.1153339265548097,-0.850134173489316,-0.21244434286671782,-0.792990038071641,1.3091486237076269,-0.8322328982907785,1.3842535413142198,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
0.6310667915576793,1.09742571388367,-0.1470384673405386,1.3654770051329956,2.1718137486985296,-1.0761838148182747,-0.39056770700373983,-0.7467104853272324,1.4565687320115137,-0.5694370752915358,1.1153339265548097,-0.850134173489316,-0.21244434286671782,-0.792990038071641,1.3091486237076269,-0.8322328982907785,1.8938385466504186,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.3900306401503327,-0.8242857785871767,-0.6983892384891859,1.8027287060612653,2.6629764051643785,0.5451951784195022,0.49971686892206224,-0.7747237763164586,-0.8903142785421861,-0.6153938675631206,-0.7225488822340443,-0.8436091901489972,-0.8429233464509192,-0.8320611194236406,-0.8320401918807384,-0.8864995034008645,-0.35773207976413296,-0.5984213466347171,0.5984213466347171,3.968626966596885,-1.8753276867215152,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.7116304466312501,-0.27136673418058255,-0.49080224475108775,-0.2536973822634982,-0.06101168759522045,0.17160554864121255,-0.42186302420794647,0.6259407731448496,-0.03546313135905099,0.15055267029662678,-0.09971081925559942,0.33088781110839116,-0.42183278258917734,-0.6367057126636433,-0.5150768081558466,-0.6074141056918518,-0.06808953873717506,-0.5984213466347171,0.5984213466347171,3.968626966596885,-1.8753276867215152,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
-0.3900306401503327,-0.8242857785871767,-0.6983892384891859,1.8027287060612653,2.6629764051643785,0.5451951784195022,0.49971686892206224,-0.7747237763164586,-0.8903142785421861,-0.6153938675631206,-0.7225488822340443,-0.8436091901489972,-0.8429233464509192,-0.8320611194236406,-0.8320401918807384,-0.8864995034008645,-0.3004231277962322,-0.5984213466347171,0.5984213466347171,3.968626966596885,-1.8753276867215152,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
0.4119630929560153,1.663372063749663,-0.03541116384488484,-0.8207814995083533,-0.775162190096565,1.2923744379760813,0.8869724198477347,0.6259407731448496,0.4579759474872143,0.4569312854405257,0.14707600012454836,0.0698884774956382,-0.4488103428893307,-0.050639492383651674,-0.2576620771605461,-0.26630973071416963,0.28815529782004584,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
0.4119630929560153,1.663372063749663,-0.03541116384488484,-0.8207814995083533,-0.775162190096565,1.2923744379760813,0.8869724198477347,0.6259407731448496,0.4579759474872143,0.4569312854405257,0.14707600012454836,0.0698884774956382,-0.4488103428893307,-0.050639492383651674,-0.2576620771605461,-0.26630973071416963,-0.17134891165231156,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
0.4119630929560153,1.663372063749663,-0.03541116384488484,-0.8207814995083533,-0.775162190096565,1.2923744379760813,0.8869724198477347,0.6259407731448496,0.4579759474872143,0.4569312854405257,0.14707600012454836,0.0698884774956382,-0.4488103428893307,-0.050639492383651674,-0.2576620771605461,-0.26630973071416963,-0.04227469550839094,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
0.02157244902733623,-0.24296455351524446,-0.481849322892111,-0.36562187908814064,-1.0502132777174404,2.162838275359496,2.4173710298767555,2.2843275997070385,1.1325168249219066,1.3760671308722225,-0.007816678816156728,0.8528864783338971,-0.5190075280957331,0.31858222639274303,-0.3271917045265809,-0.26630973071416963,-0.5843864033128575,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,2.1053342804486967,-2.1053342804486967,0.6330062117479561,-0.6330062117479561
-0.803738406912875,-1.0782404883898706,-0.7962674119871254,-1.1714782562255661,-1.1680923152692442,-0.5008557849597086,-0.9402517140935763,-1.0548566862087203,-1.0486200465390632,-0.8758156904354347,-0.824653482722314,-1.071983607060156,-0.8891970347873742,-1.0029971003386382,-0.8994792096945452,-1.0221660161760788,-0.6773198389364804,-0.5984213466347171,0.5984213466347171,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,0.6330062117479561,-0.6330062117479561
1.7553754143725766,1.4519732184476712,2.2504261076097167,1.3490614122653815,1.5333022952929256,-1.241684020810057,-1.0746487818417025,0.89598889828099,3.1543980937780187,3.909818278112267,2.6775343140253356,3.250165357567033,1.021906293508223,4.229597469727887,2.8029228682834466,4.407595443695935,0.6005149008883338,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.7553754143725766,1.4519732184476712,2.2504261076097167,1.3490614122653815,1.5333022952929256,-1.241684020810057,-1.0746487818417025,0.89598889828099,3.1543980937780187,3.909818278112267,2.6775343140253356,3.250165357567033,1.021906293508223,4.229597469727887,2.8029228682834466,4.407595443695935,0.7605669289067953,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.207878618627494,0.8985232212712619,1.5700395737951833,2.565307611093162,2.4252536794349075,-1.0485381822146813,-1.1253740751260668,-0.9710969461509341,-1.1659087900479492,-0.6366871813156216,-0.9102681902317282,-0.6541236739461385,-0.9150131255102826,-0.25634873570192873,-0.851981909448281,0.251858824365564,-0.11120032692924456,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.207878618627494,0.8985232212712619,1.5700395737951833,1.722143068347523,1.3830065224143757,-0.8001010784121187,-1.132247525162328,-0.02340731198541275,-0.290177112066026,-0.24727996146772607,-0.6419883524487996,-0.32565601259448884,-0.8177504599958876,0.6545935260199381,-0.8943268687335703,0.2934115391355724,-0.04227469550839094,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.207878618627494,0.8985232212712619,1.5700395737951833,1.722143068347523,1.3830065224143757,-0.8001010784121187,-1.132247525162328,-0.02340731198541275,-0.290177112066026,-0.24727996146772607,-0.6419883524487996,-0.32565601259448884,-0.8177504599958876,0.6545935260199381,-0.8943268687335703,0.2934115391355724,0.11906807467150984,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.8162090490958407,1.5134651342318604,1.456635896914812,0.19996991153238566,-0.24568884642637961,-1.3227529704719458,-1.132247525162328,-1.3209829506063688,-1.1779558589925114,-0.6498614617668091,-0.6799712638304359,-0.8075912821104373,-0.8742043597663628,-0.2349573186617091,-0.4217546953051008,-0.17770011694155805,-0.17134891165231156,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.8162090490958407,1.5134651342318604,1.456635896914812,0.19996991153238566,-0.24568884642637961,-1.3227529704719458,-1.132247525162328,-1.3209829506063688,-1.1779558589925114,-0.6498614617668091,-0.6799712638304359,-0.8075912821104373,-0.8742043597663628,-0.2349573186617091,-0.4217546953051008,-0.17770011694155805,-0.04227469550839094,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.8162090490958407,1.5134651342318604,1.456635896914812,0.19996991153238566,-0.38026741429802235,1.7175194366637747,-0.03462667286338097,1.9092296333613001,-0.3736675741075787,-0.27561998336853666,-0.7374765748254294,1.0392400025334028,-0.5314644049959069,0.4611916733275411,-0.21404252043857586,0.1399145703956155,1.5066158982186566,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.8162090490958407,1.5134651342318604,1.456635896914812,0.19996991153238566,-0.38026741429802235,1.7175194366637747,-0.03462667286338097,1.9092296333613001,-0.3736675741075787,-0.27561998336853666,-0.7374765748254294,1.0392400025334028,-0.5314644049959069,0.4611916733275411,-0.21404252043857586,0.1399145703956155,1.6356901143625773,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
1.7553754143725766,1.4519732184476712,2.2504261076097167,2.588438673770255,1.056874518521052,-0.145198457410777,-0.9226264986374649,-0.5811519355809058,-0.9290991917014211,0.15913127152065595,-0.21600795921173857,-0.6430312022675965,-0.6366352438470022,0.1582931151461653,-0.3862008451136618,1.4618490708773058,1.1193932497868948,1.6710633830554362,-1.6710633830554362,-0.2519763153394848,0.5332401409527633,-0.4391791642131167,-0.47498395351586453,0.47498395351586464,-1.5797633284492472,1.5797633284492472
